4.000000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02,4.000000000000000000e+02,3.000000000000000000e+02
4.000000000000000000e+02,3.458972680164224585e+02,3.434575542347996588e+02,3.536497081334312043e+02,3.616397585844148921e+02,3.616079034161113555e+02,3.534248368495760815e+02,3.413860001305091032e+02,3.284334886717277300e+02,3.000000000000000000e+02
4.000000000000000000e+02,3.430900450714971726e+02,3.493773979112617099e+02,3.717653001883977026e+02,3.883342743648030932e+02,3.882746567036952001e+02,3.714514493387621883e+02,3.469361006556538314e+02,3.237077433957953758e+02,3.000000000000000000e+02
4.000000000000000000e+02,3.533863267387450264e+02,3.718868899395165499e+02,4.076497928574187313e+02,4.333862450586531736e+02,4.332843861116138555e+02,4.072386056042615223e+02,3.693316429609337774e+02,3.337865861277924751e+02,3.000000000000000000e+02
4.000000000000000000e+02,3.614272774562995778e+02,3.885254472272263229e+02,4.334838273403340736e+02,4.655019240560299068e+02,4.653666548003535013e+02,4.329972005212616750e+02,3.859018286515481009e+02,3.417753467652952395e+02,3.000000000000000000e+02
4.000000000000000000e+02,3.614184714757749930e+02,3.885146461069409156e+02,4.334727526658023180e+02,4.654908209012543239e+02,4.653555497122071074e+02,4.329861048175268934e+02,3.858908724340167282e+02,3.417658954010679508e+02,3.000000000000000000e+02
4.000000000000000000e+02,3.532378633680696680e+02,3.717090431656541796e+02,4.074683220059185942e+02,4.332044284899778859e+02,4.331025497428188942e+02,4.070569114255936825e+02,3.691520857925660266e+02,3.336307568925330997e+02,3.000000000000000000e+02
4.000000000000000000e+02,3.411836114615753104e+02,3.471617559319182647e+02,3.695164211720800722e+02,3.860825439266907892e+02,3.860227972548244111e+02,3.692010620304826034e+02,3.447084719893533133e+02,3.217479169352895383e+02,3.000000000000000000e+02
4.000000000000000000e+02,3.282293759840184748e+02,3.238458509350208487e+02,3.338663232552955265e+02,3.418434367954827167e+02,3.418111514081505220e+02,3.336362667761569014e+02,3.217317812724863870e+02,3.105707107280629771e+02,3.000000000000000000e+02
4.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02
