5.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.183116368275762511e+02,3.008382901082626404e+02,3.000383761600466528e+02,3.000017568257640619e+02,3.000000804258884841e+02,3.000000036818242961e+02,3.000000001685506277e+02,3.000000000077160962e+02,3.000000000003533387e+02,3.000000000000162004e+02,3.000000000000007958e+02,3.000000000000001137e+02,3.000000000000000568e+02,3.000000000000000568e+02,3.000000000000000568e+02,3.000000000000000568e+02,3.000000000000000568e+02,3.000000000000000568e+02,3.000000000000000568e+02,3.000000000000000568e+02,3.000000000000000000e+02,3.000000000000001137e+02,3.000000000000000568e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.334168981801784071e+02,3.030595905168975719e+02,3.002100979139494257e+02,3.000128241223282544e+02,3.000007338458460708e+02,3.000000403137560170e+02,3.000000021531150196e+02,3.000000001126488200e+02,3.000000000058016667e+02,3.000000000002951879e+02,3.000000000000148930e+02,3.000000000000007958e+02,3.000000000000001705e+02,3.000000000000001137e+02,3.000000000000001137e+02,3.000000000000001137e+02,3.000000000000001137e+02,3.000000000000001137e+02,3.000000000000001137e+02,3.000000000000001137e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001137e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.460052927133558001e+02,3.061655936632649286e+02,3.005958986363874033e+02,3.000474886904610798e+02,3.000033669774286409e+02,3.000002210125169313e+02,3.000000137405620535e+02,3.000000008205760764e+02,3.000000000475104684e+02,3.000000000026842031e+02,3.000000000001486455e+02,3.000000000000081286e+02,3.000000000000005116e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.566017269391174977e+02,3.098095317324736584e+02,3.012245761443400056e+02,3.001226130042776958e+02,3.000105701201847523e+02,3.000008206441971197e+02,3.000000590367226891e+02,3.000000040094036535e+02,3.000000002603460985e+02,3.000000000163097411e+02,3.000000000009923156e+02,3.000000000000589466e+02,3.000000000000035243e+02,3.000000000000003411e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.656083923387827781e+02,3.137515896190545277e+02,3.020943380849031996e+02,3.002534957058982172e+02,3.000259654183652742e+02,3.000023513113562785e+02,3.000001940180763427e+02,3.000000148984071870e+02,3.000000010807095805e+02,3.000000000748667048e+02,3.000000000049936375e+02,3.000000000003228138e+02,3.000000000000204636e+02,3.000000000000013642e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.733355214723598010e+02,3.178273848417716181e+02,3.031864983213746996e+02,3.004520645746396212e+02,3.000538162322988001e+02,3.000055991664820567e+02,3.000005245152404427e+02,3.000000452168960123e+02,3.000000036456282260e+02,3.000000002782560955e+02,3.000000000202927026e+02,3.000000000014242687e+02,3.000000000000968612e+02,3.000000000000065370e+02,3.000000000000005684e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.800240652665401058e+02,3.219256681839320322e+02,3.044741067579838045e+02,3.007263824707710000e+02,3.000986041995093956e+02,3.000116189056170128e+02,3.000012226776686362e+02,3.000001174163628548e+02,3.000000104618125079e+02,3.000000008759922139e+02,3.000000000696213647e+02,3.000000000052936571e+02,3.000000000003876153e+02,3.000000000000275122e+02,3.000000000000020464e+02,3.000000000000002842e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.858624865822220045e+02,3.259725386692517759e+02,3.059272488023956953e+02,3.010808440710454192e+02,3.001646679635942974e+02,3.000216947356000219e+02,3.000025388071657630e+02,3.000002694805373267e+02,3.000000263750180238e+02,3.000000024114364692e+02,3.000000002081026764e+02,3.000000000170928161e+02,3.000000000013453132e+02,3.000000000001020339e+02,3.000000000000076170e+02,3.000000000000006821e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.909992532983770843e+02,3.299202660767431894e+02,3.075161773189090582e+02,3.015166931208880214e+02,3.002559360211775470e+02,3.000372805616066785e+02,3.000048069537737661e+02,3.000005597540708209e+02,3.000000598193093424e+02,3.000000059432828152e+02,3.000000005547694855e+02,3.000000000490705361e+02,3.000000000041420094e+02,3.000000000003355467e+02,3.000000000000262617e+02,3.000000000000021032e+02,3.000000000000002842e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.955521762779093251e+02,3.337393758208253871e+02,3.092130522469246898e+02,3.020326476543592662e+02,3.003757547063527795e+02,3.000599312570511756e+02,3.000084440332127542e+02,3.000010712280188727e+02,3.000001242786241278e+02,3.000000133541552714e+02,3.000000013430333183e+02,3.000000001275168415e+02,3.000000000115128955e+02,3.000000000009943051e+02,3.000000000000824798e+02,3.000000000000067075e+02,3.000000000000006253e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,3.996154234246852184e+02,3.374130460069603146e+02,3.109928015679237774e+02,3.026255177962542007e+02,3.005267981249764375e+02,3.000912341762100368e+02,3.000139431834434163e+02,3.000019148370440689e+02,3.000002398598749664e+02,3.000000277471476124e+02,3.000000029949863460e+02,3.000000003042551384e+02,3.000000000293023277e+02,3.000000000026918201e+02,3.000000000002369802e+02,3.000000000000201226e+02,3.000000000000017621e+02,3.000000000000002842e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
